3D landmarks
3648,2736
L,1270.75177791,385.277295569,224.578333333
R,1144.16108303,393.089081772,224.578333333
L,1636.4582298,399.338510735,1653.71318182
R,1619.26690087,405.587939698,1653.71318182
L,434.628052438,1603.91594335,-790.906304348
R,470.573558393,1589.85472819,-790.906304348
L,226.769257133,2325.72498858,-443.679146341
R,290.846028618,2288.2284148,-443.679146341
L,795.645960072,1782.0246688,-387.039255319
R,869.099820067,1764.83873915,-387.039255319
L,2008.41607403,1778.89995432,-363.8169
R,2086.55847828,1772.65052535,-363.8169
L,1442.66506726,1683.59616263,-206.714147727
R,1580.19569874,1672.65966195,-206.714147727
L,1473.92202896,2117.93147556,-216.557678571
R,1605.2012681,2105.43261763,-216.557678571
L,1841.19132893,2067.93604386,-216.557678571
R,1972.47056807,2061.68661489,-216.557678571
L,1814.62291149,1667.97259022,-209.090172414
R,1950.59069488,1663.2855185,-209.090172414
L,2702.32062377,1632.03837369,-423.042906977
R,2769.52309142,1635.16308817,-423.042906977
L,2347.55410847,1669.53494746,-211.521453488
R,2481.95904378,1666.41023298,-211.521453488
L,3459.89066918,834.331658291,-581.862045455
R,3508.75023563,841.567839196,-581.862045455
